CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/support/v4/content/FileProvider,getUriForFile,(Landroid/content/Context;Ljava/lang/String;Ljava/io/File;)Landroid/net/Uri;,android.permission.DUMP,4.4.4
android/support/v4/media/TransportMediator,pausePlaying,()V,android.permission.DUMP,4.4.4
android/support/v4/media/TransportMediator,destroy,()V,android.permission.DUMP,4.4.4
android/support/v4/media/TransportMediator,startPlaying,()V,android.permission.DUMP,4.4.4
android/support/v4/media/TransportMediator,stopPlaying,()V,android.permission.DUMP,4.4.4
android/support/v4/net/TrafficStatsCompat,incrementOperationCount,(I)V,android.permission.DUMP,4.4.4
android/support/v4/os/EnvironmentCompat,getStorageState,(Ljava/io/File;)Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/net/ConnectivityManagerCompat,getNetworkInfoFromBroadcast,(Landroid/net/ConnectivityManager;Landroid/content/Intent;)Landroid/net/NetworkInfo;,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,navigateUpFromSameTask,(Landroid/app/Activity;)V,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment,startActivityForResult,(Landroid/content/Intent;I)V,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment,startActivity,(Landroid/content/Intent;)V,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,navigateUpTo,(Landroid/app/Activity;Landroid/content/Intent;)V,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,getParentActivityIntent,(Landroid/app/Activity;)Landroid/content/Intent;,android.permission.DUMP,4.4.4
android/support/v4/app/NotificationCompat$Builder,build,()Landroid/app/Notification;,android.permission.DUMP,4.4.4
android/support/v4/app/NotificationCompat$Builder,getNotification,()Landroid/app/Notification;,android.permission.DUMP,4.4.4
android/support/v4/app/NotificationCompat$Style,build,()Landroid/app/Notification;,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,getParentActivityName,(Landroid/content/Context;Landroid/content/ComponentName;)Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,getParentActivityName,(Landroid/app/Activity;)Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,getParentActivityIntent,(Landroid/content/Context;Landroid/content/ComponentName;)Landroid/content/Intent;,android.permission.DUMP,4.4.4
android/support/v4/app/NavUtils,getParentActivityIntent,(Landroid/content/Context;Ljava/lang/Class;)Landroid/content/Intent;,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment,onStart,()V,android.permission.DUMP,4.4.4
android/support/v4/app/DialogFragment,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/speech/tts/TextToSpeech,getEngines,()Ljava/util/List;,android.permission.DUMP,4.4.4
android/speech/tts/TextToSpeech,getDefaultEngine,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/speech/tts/TextToSpeech,setEngineByPackageName,(Ljava/lang/String;)I,android.permission.DUMP,4.4.4
android/support/v4/app/FragmentActivity,<init>,()V,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment$SavedState,writeToParcel,(Landroid/os/Parcel;I)V,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment,instantiate,(Landroid/content/Context;Ljava/lang/String;Landroid/os/Bundle;)Landroid/support/v4/app/Fragment;,android.permission.DUMP,4.4.4
android/support/v4/app/Fragment,instantiate,(Landroid/content/Context;Ljava/lang/String;)Landroid/support/v4/app/Fragment;,android.permission.DUMP,4.4.4
android/support/v4/app/DialogFragment,onSaveInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/speech/tts/TtsEngines,updateLocalePrefForEngine,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/speech/tts/TtsEngines,getLocalePrefForEngine,(Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,addEmailBcc,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,addStream,(Landroid/net/Uri;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,addParentStack,(Landroid/content/ComponentName;)Landroid/support/v4/app/TaskStackBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/ContextCompat,getExternalFilesDirs,(Landroid/content/Context;Ljava/lang/String;)[Ljava/io/File;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,addParentStack,(Ljava/lang/Class;)Landroid/support/v4/app/TaskStackBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getCallingApplicationLabel,()Ljava/lang/CharSequence;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setStream,(Landroid/net/Uri;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/ContextCompat,getObbDirs,(Landroid/content/Context;)[Ljava/io/File;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,addParentStack,(Landroid/app/Activity;)Landroid/support/v4/app/TaskStackBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getCallingApplicationIcon,()Landroid/graphics/drawable/Drawable;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setEmailTo,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/ContextCompat,getExternalCacheDirs,(Landroid/content/Context;)[Ljava/io/File;,android.permission.DUMP,4.4.4
android/support/v4/app/FragmentActivity,startActivityFromFragment,(Landroid/support/v4/app/Fragment;Landroid/content/Intent;I)V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setEmailBcc,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/FragmentActivity,startActivityForResult,(Landroid/content/Intent;I)V,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,startActivities,()V,android.permission.DUMP,4.4.4
android/support/v4/content/FileProvider,<init>,()V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,addEmailCc,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/CursorLoader,loadInBackground,()Landroid/database/Cursor;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setEmailCc,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,addEmailTo,([Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/ContextCompat,startActivities,(Landroid/content/Context;[Landroid/content/Intent;Landroid/os/Bundle;)Z,android.permission.DUMP,4.4.4
android/support/v4/content/ContextCompat,startActivities,(Landroid/content/Context;[Landroid/content/Intent;)Z,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat,configureMenuItem,(Landroid/view/MenuItem;Landroid/support/v4/app/ShareCompat$IntentBuilder;)V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat,getCallingActivity,(Landroid/app/Activity;)Landroid/content/ComponentName;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getStream,(I)Landroid/net/Uri;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat,getCallingPackage,(Landroid/app/Activity;)Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getStream,()Landroid/net/Uri;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,getIntent,()Landroid/content/Intent;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getHtmlText,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getText,()Ljava/lang/CharSequence;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,from,(Landroid/app/Activity;)Landroid/support/v4/app/ShareCompat$IntentReader;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setText,(Ljava/lang/CharSequence;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,addNextIntentWithParentStack,(Landroid/content/Intent;)Landroid/support/v4/app/TaskStackBuilder;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getSubject,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getEmailBcc,()[Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getEmailCc,()[Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat,configureMenuItem,(Landroid/view/Menu;ILandroid/support/v4/app/ShareCompat$IntentBuilder;)V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,startChooser,()V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getEmailTo,()[Ljava/lang/String;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getStreamCount,()I,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,createChooserIntent,()Landroid/content/Intent;,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,from,(Landroid/app/Activity;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getVoiceMessageCount,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getCompleteVoiceMailNumber,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getVoiceMailNumber,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getMsisdn,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getLine1AlphaTag,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/test/InstrumentationTestCase,launchActivityWithIntent,(Ljava/lang/String;Ljava/lang/Class;Landroid/content/Intent;)Landroid/app/Activity;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getLine1Number,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getGroupIdLevel1,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/test/InstrumentationTestCase,launchActivity,(Ljava/lang/String;Ljava/lang/Class;Landroid/os/Bundle;)Landroid/app/Activity;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getVoiceMailAlphaTag,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getIsimImpi,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getDataState,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getDataActivity,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getCallState,()I,android.permission.DUMP,4.4.4
android/test/InstrumentationTestRunner,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getIsimImpu,()[Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getIsimDomain,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getSubscriberId,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getLteOnCdmaMode,()I,android.permission.DUMP,4.4.4
android/test/AndroidTestCase,assertWritingContentUriRequiresPermission,(Landroid/net/Uri;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/test/DatabaseTestUtils,assertSchemaEquals,(Landroid/database/sqlite/SQLiteDatabase;Landroid/database/sqlite/SQLiteDatabase;)V,android.permission.DUMP,4.4.4
android/test/AndroidTestCase,assertReadingContentUriRequiresPermission,(Landroid/net/Uri;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/telephony/SmsMessage,getSubmitPdu,(Ljava/lang/String;Ljava/lang/String;S[BZ)Landroid/telephony/SmsMessage$SubmitPdu;,android.permission.DUMP,4.4.4
android/telephony/SmsMessage,getSubmitPdu,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Z)Landroid/telephony/SmsMessage$SubmitPdu;,android.permission.DUMP,4.4.4
android/test/AndroidTestCase,assertActivityRequiresPermission,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/telephony/SmsMessage,calculateLength,(Ljava/lang/String;Z)[I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getNetworkType,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getDataNetworkType,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getSimSerialNumber,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/ServiceState,fillInNotifierBundle,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/telephony/SignalStrength,fillInNotifierBundle,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/test/InstrumentationCoreTestRunner,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,hasIccCard,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getNetworkTypeName,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getVoiceNetworkType,()I,android.permission.DUMP,4.4.4
android/telephony/SmsManager,disableCellBroadcastRange,(II)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,listen,(Landroid/telephony/PhoneStateListener;I)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,updateServiceLocation,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,cancelMissedCallsNotification,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,isSimPinEnabled,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,isRadioOn,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,isIdle,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,isRinging,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,isOffhook,()Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,silenceRinger,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,mute,(Z)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,swap,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,merge,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,supplyPin,(Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,setRadioPower,(Z)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,setRadio,(Z)Z,android.permission.DUMP,4.4.4
android/telephony/PhoneNumberUtils,isVoiceMailNumber,(Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,toggleRadioOnOff,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,handlePinMmi,(Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,supplyPukReportResult,(Ljava/lang/String;Ljava/lang/String;)[I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,supplyPinReportResult,(Ljava/lang/String;)[I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,supplyPuk,(Ljava/lang/String;Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,toggleHold,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,answerRingingCall,()V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,setCellInfoListRate,(I)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getAllCellInfo,()Ljava/util/List;,android.permission.DUMP,4.4.4
android/test/mock/MockContentProvider,<init>,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;[Landroid/content/pm/PathPermission;)V,android.permission.DUMP,4.4.4
android/test/mock/MockContentProvider,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getCdmaEriText,()Ljava/lang/String;,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getCdmaEriIconMode,()I,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getCdmaEriIconIndex,()I,android.permission.DUMP,4.4.4
android/test/InstrumentationTestCase,sendRepeatedKeys,([I)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,endCall,()Z,android.permission.DUMP,4.4.4
android/test/InstrumentationTestCase,sendKeys,([I)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,showCallScreenWithDialpad,(Z)Z,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,showCallScreen,()Z,android.permission.DUMP,4.4.4
android/test/InstrumentationTestCase,sendKeys,(Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,call,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,dial,(Ljava/lang/String;)V,android.permission.DUMP,4.4.4
android/telephony/TelephonyManager,getPhoneType,()I,android.permission.DUMP,4.4.4
