CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/browser/view/EventRedirectingFrameLayout,dispatchKeyEventPreIme,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/view/CustomScreenLinearLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/browser/view/EventRedirectingFrameLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieListView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.DUMP,4.2.2
com/android/browser/view/EventRedirectingFrameLayout,setTargetChild,(I)V,android.permission.DUMP,4.2.2
com/android/browser/view/EventRedirectingFrameLayout,dispatchTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/EventRedirectingFrameLayout,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/PieListView,layout,(IIZFI)V,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,onTabDataChanged,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/browser/UrlBarAutoShowManager,onScrollChanged,(IIII)V,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,setProgress,(I)V,android.permission.DUMP,4.2.2
com/android/browser/TabBar,onUrlAndTitle,(Lcom/android/browser/Tab;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/browser/UrlBarAutoShowManager,<init>,(Lcom/android/browser/BaseUi;)V,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkContainer,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,setStateListener,(Lcom/android/browser/UrlInputView$StateListener;)V,android.permission.DUMP,4.2.2
com/android/browser/UrlSelectionActionMode,onCreateActionMode,(Landroid/view/ActionMode;Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/browser/UrlBarAutoShowManager,onTouch,(Landroid/view/View;Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,updateAutoLogin,(Lcom/android/browser/Tab;Z)V,android.permission.DUMP,4.2.2
com/android/browser/UrlSelectionActionMode,onActionItemClicked,(Landroid/view/ActionMode;Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,showAutoLogin,(Z)V,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,hideAutoLogin,(Z)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieMenu,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,<init>,(Landroid/app/Activity;Lcom/android/browser/UiController;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkWidgetConfigure,onLoadFinished,(Landroid/content/Loader;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,onResume,()V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkWidgetConfigure,onLoadFinished,(Landroid/content/Loader;Ljava/lang/Object;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,onPrepareOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorEditable$Factory,newEditable,(Ljava/lang/CharSequence;)Landroid/text/Editable;,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,setUseQuickControls,(Z)V,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,executeKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,<init>,()V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,showComboView,(Lcom/android/browser/UI$ComboViews;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieMenu,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,editUrl,(ZZ)V,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onPrepareOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorEditText,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorEditText,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,addTab,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,setActiveTab,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorViewPager,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,updateTabs,(Ljava/util/List;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,removeTab,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,getBreadCrumbs,(I)Lcom/android/browser/BreadCrumbView;,android.permission.DUMP,4.2.2
com/android/browser/WebStorageSizeManager,onExceededDatabaseQuota,(Ljava/lang/String;Ljava/lang/String;JJJLandroid/webkit/WebStorage$QuotaUpdater;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,<init>,()V,android.permission.DUMP,4.2.2
com/android/browser/WallpaperHandler,run,()V,android.permission.DUMP,4.2.2
com/android/browser/WebStorageSizeManager,onReachedMaxAppCacheSize,(JJLandroid/webkit/WebStorage$QuotaUpdater;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onUpdate,(Landroid/content/Context;Landroid/appwidget/AppWidgetManager;[I)V,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,onTop,(Lcom/android/browser/BreadCrumbView;ILjava/lang/Object;)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieStackView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieStackView,layout,(IIZFI)V,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,createContextMenu,(Landroid/view/ContextMenu;)V,android.permission.DUMP,4.2.2
com/android/browser/WallpaperHandler,onMenuItemClick,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetService,<init>,()V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkWidgetConfigure,<init>,()V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetService,onGetViewFactory,(Landroid/content/Intent;)Landroid/widget/RemoteViewsService$RemoteViewsFactory;,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkWidgetProxy,<init>,()V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,refreshWidgets,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkWidgetProxy,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/browser/WebViewTimersControl,onPrerenderDone,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onDeleted,(Landroid/content/Context;[I)V,android.permission.DUMP,4.2.2
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onDisabled,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/WebViewTimersControl,onBrowserActivityResume,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.2.2
com/android/browser/WebViewTimersControl,onBrowserActivityPause,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.2.2
com/android/browser/WebViewTimersControl,onPrerenderStart,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.2.2
com/android/calendar/QuickResponseSettings,onPreferenceChange,(Landroid/preference/Preference;Ljava/lang/Object;)Z,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onScroll,(Landroid/widget/AbsListView;III)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeekView,onHoverEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onActivityCreated,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onResume,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,<init>,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/RecipientAdapter,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/SearchActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,goTo,(JZZZ)Z,android.permission.DUMP,4.2.2
com/android/calendar/event/EditEventView,setModel,(Lcom/android/calendar/CalendarEventModel;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter,<init>,(Landroid/content/Context;ILandroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectSyncedCalendarsMultiAccountActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/calendar/SearchActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onLoadFinished,(Landroid/content/Loader;Ljava/lang/Object;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectSyncedCalendarsMultiAccountAdapter,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/calendar/event/EditEventView,updateView,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectSyncedCalendarsMultiAccountActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calendar/event/EditEventView,setCalendarsCursor,(Landroid/database/Cursor;Z)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncAdapter,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onPause,()V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onLoadFinished,(Landroid/content/Loader;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,<init>,(I)V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,onLoadFinished,(Landroid/content/Loader;Ljava/lang/Object;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthWeekEventsView,setEvents,(Ljava/util/List;)V,android.permission.DUMP,4.2.2
com/android/calendar/event/EditEventView,<init>,(Landroid/app/Activity;Landroid/view/View;Lcom/android/calendar/event/EditEventHelper$EditDoneRunnable;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeeksAdapter,<init>,(Landroid/content/Context;Ljava/util/HashMap;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,<init>,(JZ)V,android.permission.DUMP,4.2.2
com/android/calendar/EventInfoFragment,onDestroyView,()V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekAdapter,onTouch,(Landroid/view/View;Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,onActivityCreated,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/GeneralPreferences,onPreferenceChange,(Landroid/preference/Preference;Ljava/lang/Object;)Z,android.permission.DUMP,4.2.2
com/android/calendar/EventInfoFragment,onCreateOptionsMenu,(Landroid/view/Menu;Landroid/view/MenuInflater;)V,android.permission.DUMP,4.2.2
com/android/calendar/GeneralPreferences,getRingtoneTitleFromUri,(Landroid/content/Context;Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/calendar/EventInfoFragment,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/calendar/event/EditEventHelper,setModelFromCalendarCursor,(Lcom/android/calendar/CalendarEventModel;Landroid/database/Cursor;)Z,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,<init>,(J)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
com/android/calendar/GeneralPreferences,onPreferenceTreeClick,(Landroid/preference/PreferenceScreen;Landroid/preference/Preference;)Z,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onResume,()V,android.permission.DUMP,4.2.2
com/android/calendar/OtherPreferences,onPreferenceTreeClick,(Landroid/preference/PreferenceScreen;Landroid/preference/Preference;)Z,android.permission.DUMP,4.2.2
com/android/calendar/QuickResponseSettings,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onSaveInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/QuickResponseSettings,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeeksAdapter,onTouch,(Landroid/view/View;Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,onLoadFinished,(Landroid/content/Loader;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/MultiStateButton,setButtonDrawable,(I)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeekView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeeksAdapter,updateParams,(Ljava/util/HashMap;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthByWeekFragment,doResumeUpdates,()V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleDayPickerFragment,onActivityCreated,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/month/SimpleWeeksAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/MultiStateButton,performClick,()Z,android.permission.DUMP,4.2.2
com/android/calendar/MultiStateButton,transitionState,()V,android.permission.DUMP,4.2.2
com/android/calendar/OtherPreferences,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/OtherPreferences,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/MultiStateButton,setState,(I)Z,android.permission.DUMP,4.2.2
com/android/calendar/month/MonthWeekEventsView,setWeekParams,(Ljava/util/HashMap;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;I)I,android.permission.DUMP,4.2.2
com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;Z)Z,android.permission.DUMP,4.2.2
com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory,onCreate,()V,android.permission.DUMP,4.2.2
com/android/calendar/Utils,setSharedPreference,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
